Sentence #,Word,POS,Tag
,הגרים,,O
,בנווה,,B-GPE
,-,,I-GPE
,מונסון,,E-GPE
,",",,O
,אתך,,O
,בלב,,O
,איתן,,O
,ביחד,,O
,"""",,O
,.,,O
Sentence: 56,אני,,O
,מוכן,,O
,להעיד,,O
,כי,,O
,גם,,O
,אבי,,O
,"ז""ל",,O
,",",,O
,שלקח,,O
,אותי,,O
,באוטובוס,,O
,לירושלים,,S-GPE
,בשנת,,O
,"תרצ""ח",,O
,כאשר,,O
,הערבים,,O
,ירו,,O
,על,,O
,כביש,,O
,באב,,B-LOC
,אל,,I-LOC
,-,,I-LOC
,ואד,,E-LOC
,",",,O
,אמר,,O
,לי,,O
,:,,O
,"""",,O
,אלי,,S-PER
,!,,O
,אם,,O
,תשמע,,O
,יריות,,O
,תתכופף,,O
,",",,O
,אבל,,O
,אל,,O
,תפחד,,O
,"""",,O
,.,,O
Sentence: 57,ולכן,,O
,אני,,O
,אומר,,O
,לכל,,O
,ילדי,,O
,ישראל,,S-GPE
,:,,O
,אל,,O
,תפחדו,,O
,!,,O
,סעו,,O
,לירושלים,,S-GPE
,",",,O
,אפילו,,O
,אם,,O
,יורים,,O
,או,,O
,אם,,O
,מתעופפים,,O
,שם,,O
,סכינים,,O
,.,,O
Sentence: 58,הפטיש,,O
,הכבד,,O
,שהנחית,,O
,הפועל,,O
,הערבי,,O
,על,,O
,ראשיהם,,O
,של,,O
,מעסיקו,,O
,וחברו,,O
,",",,O
,הסכין,,O
,שידו,,O
,של,,O
,איש,,O
,המרכול,,O
,תקעה,,O
,באחד,,O
,הספקים,,O
,",",,O
,ורצח,,O
,המסעדן,,O
,בעין,,B-LOC
,כרם,,E-LOC
,זה,,O
,לא,,O
,מכבר,,O
,על,,O
,-,,O
,ידי,,O
,אחד,,O
,מעובדיו,,O
,",",,O
,אף,,O
,הוא,,O
,ערבי,,O
,",",,O
,מעלה,,O
,מנבכי,,O
,הזיכרון,,O
,את,,O
,הפתגם,,O
,:,,O
,"""",,O
,המגדל,,O
,נחש,,O
,שפיפון,,O
,בביתו,,O
,",",,O
,אל,,O
,יופתע,,O
,אם,,O
,ימצא,,O
,עצמו,,O
,מוכש,,O
,"""",,O
,.,,O
Sentence: 59,אני,,O
,כותב,,O
,זאת,,O
,בצער,,O
,וברגשי,,O
,אשם,,O
,;,,O
,פעם,,O
,חשבתי,,O
,אחרת,,O
,(,,O
,על,,O
,הערבים,,O
,",",,O
,לא,,O
,על,,O
,הנחשים,,O
,),,O
,.,,O
Sentence: 60,מסתבר,,O
,שהייתי,,O
,תמים,,O
,.,,O
Sentence: 61,מאמר,,O
,המערכת,,O
,שהתפרסם,,O
,תחת,,O
,הכותרת,,O
,"""",,O
,יחדל,,O
,נא,,O
,מילוא,,S-PER
,להתלבט,,O
,"""",,O
,(,,O
,"""",,O
,הארץ,,S-WOA
,"""",,O
,",",,O
,111,,O
,),,O
,",",,O
,תובע,,O
,למצות,,O
,את,,O
,הדין,,O
,עם,,O
,"המפכ""ל",,O
,וקציני,,O
,המשטרה,,O
,הבכירים,,O
,בגלל,,O
,מחדליהם,,O
,באירועי,,O
,הר,,B-LOC
,הבית,,E-LOC
,.,,O
Sentence: 62,זהו,,O
,כישלונו,,O
,היחיד,,O
,עד,,O
,כה,,O
,של,,O
,"המפכ""ל",,O
,",",,O
,שנגרם,,O
,רק,,O
,בגלל,,O
,העובדה,,O
,שהוא,,O
,סמך,,O
,יותר,,O
,מדי,,O
,על,,O
,קציניו,,O
,הבכירים,,O
,.,,O
Sentence: 63,אם,,O
,כל,,O
,נושא,,O
,משרה,,O
,יפוטר,,O
,מיד,,O
,עם,,O
,השגיאה,,O
,הראשונה,,O
,",",,O
,תסבול,,O
,המדינה,,O
,מסבב,,O
,בלתי,,O
,פוסק,,O
,של,,O
,בעלי,,O
,תפקידים,,O
,בכירים,,O
,",",,O
,חסרי,,O
,ניסיון,,O
,וחסרי,,O
,ביטחון,,O
,.,,O
Sentence: 64,מתקבל,,O
,הרושם,,O
,שהיחידים,,O
,במדינה,,O
,הזו,,O
,שאינם,,O
,צריכים,,O
,לחשוש,,O
,מתוצאות,,O
,מעשיהם,,O
,הם,,O
,הפוליטיקאים,,O
,.,,O
Sentence: 65,אלה,,O
,לא,,O
,נופלים,,O
,כתוצאה,,O
,משגיאות,,O
,או,,O
,ממחדלים,,O
,",",,O
,או,,O
,אפילו,,O
,מהתנהגות,,O
,פסולה,,O
,",",,O
,אלא,,O
,רק,,O
,בשל,,O
,משחקי,,O
,כוח,,O
,פוליטיים,,O
,.,,O
Sentence: 66,המלצה,,O
,לפיטורי,,O
,שר,,O
,או,,O
,נושא,,O
,משרה,,O
,פוליטית,,O
,",",,O
,מצד,,O
,בית,,B-ORG
,המשפט,,I-ORG
,העליון,,E-ORG
,או,,O
,מצד,,O
,ועדת,,O
,חקירה,,O
,נופלת,,O
,תמיד,,O
,על,,O
,אוזניים,,O
,ערלות,,O
,;,,O
,אבל,,O
,כשאפשר,,O
,להטיל,,O
,את,,O
,האשמה,,O
,על,,O
,קצין,,O
,צבא,,O
,או,,O
,משטרה,,O
,",",,O
,מוטל,,O
,גורלם,,O
,של,,O
,אלה,,O
,על,,O
,כף,,O
,המאזניים,,O
,.,,O
Sentence: 67,אני,,O
,תמה,,O
,על,,O
,"""",,O
,הארץ,,S-ORG
,"""",,O
,שהזדרז,,O
,לשחק,,O
,לידיהם,,O
,של,,O
,הפוליטיקאים,,O
,",",,O
,המעוניינים,,O
,להיפטר,,O
,"מהמפכ""ל",,O
,הנוכחי,,O
,.,,O
Sentence: 68,בעיתונים,,O
,רבים,,O
,פורסם,,O
,מכתבה,,O
,של,,O
,מלי,,B-PER
,פיליפסבורן,,E-PER
,",",,O
,"יו""ר",,O
,ארגון,,B-ORG
,נפגעי,,I-ORG
,המשכנתאות,,I-ORG
,וחסרי,,I-ORG
,הדיור,,E-ORG
,",",,O
,תחת,,O
,הכותרת,,O
,"""",,O
,אל,,O
,תיגעו,,O
,במשכנתא,,O
,"""",,O
,.,,O
Sentence: 69,ברצוני,,O
,להדגיש,,O
,משפט,,O
,אחד,,O
,בדבריה,,O
,:,,O
,"""",,O
,אנו,,O
,",",,O
,נפגעי,,O
,המשכנתאות,,O
,",",,O
,נקלענו,,O
,למצבנו,,O
,הקשה,,O
,לא,,O
,בגלל,,O
,ריבית,,O
,נמוכה,,O
,",",,O
,אלא,,O
,בגלל,,O
,האינפלציה,,O
,וההצמדה,,O
,"""",,O
,.,,O
Sentence: 70,מלים,,O
,כדורבנות,,O
,",",,O
,התואמות,,O
,במדויק,,O
,את,,O
,מה,,O
,שהחתום,,O
,מטה,,O
,טען,,O
,במשך,,O
,שנים,,O
,רבות,,O
,.,,O
Sentence: 71,זו,,O
,לא,,O
,הריבית,,O
,שסיבכה,,O
,את,,O
,מקבלי,,O
,המשכנתאות,,O
,או,,O
,לקוחות,,O
,הבנקים,,O
,האחרים,,O
,.,,O
Sentence: 72,יתר,,O
,-,,O
,על,,O
,-,,O
,כן,,O
,",",,O
,הריבית,,O
,בישראל,,S-GPE
