Sentence #,Word,POS,Tag
,מ,,O
,ה,,O
,פער,,O
,ל,,O
,זכות,,O
,חולון,,S-ORG
,עד,,O
,כדי,,O
,שלוש,,O
,נקודות,,O
,בלבד,,O
,",",,O
,53,,O
,50,,O
,ב,,O
,ה_,,O
,דקה,,O
,ה,,O
,-,,O
,25,,O
,.,,O
Sentence: 10,אבל,,O
,ה,,O
,יד,,O
,של,,O
,פייגינס,,S-PER
,",",,O
,ב,,O
,סדרת,,O
,שלשות,,O
,רצופות,,O
,(,,O
,7,,O
,ב,,O
,סך,,O
,הכל,,O
,),,O
,החזירה,,O
,את,,O
,חולון,,S-ORG
,ל,,O
,יתרון,,O
,גבוה,,O
,.,,O
Sentence: 11,ב,,O
,ה_,,O
,משחק,,O
,ב_,,O
,_הוא,,O
,קלט,,O
,ויליאמס,,S-PER
,ריבאונדים,,O
,",",,O
,יותר,,O
,מ,,O
,כל,,O
,שחקני,,O
,"בית""ר",,S-ORG
,גם,,O
,יחד,,O
,(,,O
,18,,O
,),,O
,לא,,O
,היה,,O
,ל,,O
,ה_,,O
,אורחים,,O
,ל,,O
,מה,,O
,לצפות,,O
,.,,O
Sentence: 12,משחק_,,O
,_של_,,O
,_הם,,O
,ה,,O
,טוב,,O
,של,,O
,פייגינס,,S-PER
,ו,,O
,ויליאמס,,S-PER
,חיפה,,O
,על,,O
,מחצית,,O
,שניה,,O
,חלשה,,O
,של,,O
,דומאס,,S-PER
,חסר,,O
,איפוס,,O
,ב,,O
,קליעה_,,O
,_של_,,O
,_הוא,,O
,ל,,O
,ה_,,O
,סל,,O
,(,,O
,אפס,,O
,נקודות,,O
,אחרי,,O
,ה,,O
,הפסקה,,O
,),,O
,ו,,O
,דלזל,,O
,ש,,O
,הסתפק,,O
,ב,,O
,שלשה,,O
,אחת,,O
,.,,O
Sentence: 13,חבל,,O
,ש,,O
,ה,,O
,ליגה,,O
,יוצאת,,O
,ל,,O
,פגרה,,O
,.,,O
Sentence: 14,כמה,,O
,חבל,,O
,",",,O
,ש,,O
,ה,,O
,ליגה,,O
,ה,,O
,זו,,O
,ש,,O
,"""",,O
,התחממה,,O
,"""",,O
,ו,,O
,היתה,,O
,ל,,O
,להיט,,O
,אמיתי,,O
,",",,O
,תצא,,O
,ל,,O
,הפסקה,,O
,בת,,O
,חודש,,O
,בגלל,,O
,משימות,,O
,ה,,O
,נבחרת,,O
,.,,O
Sentence: 15,מי,,O
,ש,,O
,יהנה,,O
,מ,,O
,כך,,O
,",",,O
,לפחות,,O
,ב,,O
,ה_,,O
,חודש,,O
,ה,,O
,קרוב,,O
,",",,O
,היא,,O
,קבוצת,,O
,מכבי,,B-ORG
,ראשון,,I-ORG
,ל,,I-ORG
,ציון,,E-ORG
,.,,O
Sentence: 16,חניך_,,O
,_של_,,O
,_הוא,,O
,של,,O
,משה,,B-PER
,ויינקרנץ,,E-PER
,ישקיפו,,O
,על,,O
,ה,,O
,ליגה,,O
,מ,,O
,ה,,O
,פיסגה,,O
,",",,O
,עם,,O
,יתרון,,O
,של,,O
,נקודה,,O
,.,,O
Sentence: 17,עם,,O
,חידוש_,,O
,_של_,,O
,_היא,,O
,יארחו,,O
,את,,O
,מכבי,,B-ORG
,תל,,I-ORG
,אביב,,E-ORG
,.,,O
Sentence: 18,אפשר,,O
,כבר,,O
,להכין,,O
,את,,O
,ה,,O
,כרטיסים,,O
,.,,O
Sentence: 19,לגבי,,O
,אלה,,O
,ש,,O
,היה,,O
,ל_,,O
,_הם,,O
,ספק,,O
,",",,O
,הרי,,O
,ש,,O
,אמש,,O
,הוא,,O
,הוסר,,O
,.,,O
Sentence: 20,ראשון,,B-ORG
,ל,,I-ORG
,ציון,,E-ORG
,באה,,O
,ל,,O
,ה_,,O
,אולם,,O
,ב,,O
,אוסישקין,,S-LOC
,ו,,O
,תבעה,,O
,קורבן,,O
,נוסף,,O
,ה,,B-ORG
,פועל,,I-ORG
,תל,,I-ORG
,אביב,,E-ORG
,.,,O
Sentence: 21,ה,,O
,תוצאה,,O
,90,,O
,139,,O
,ב,,O
,ה_,,O
,סיום,,O
,אומרת,,O
,הכל,,O
,",",,O
,גם,,O
,ל,,O
,ה_,,O
,ביתיים,,O
,ש,,O
,זה,,O
,הפסד,,O
,ביתי,,O
,שני,,O
,עבורם,,O
,_הם,,O
,תוך,,O
,שבוע,,O
,.,,O
Sentence: 22,"ראשל""ץ",,S-GPE
,יכולה,,O
,לראות,,O
,עצמה,,O
,עתה,,O
,",",,O
,חזק,,O
,ב,,O
,תמונת,,O
,ה,,O
,מאבק,,O
,על,,O
,14,,O
,.,,O
Sentence: 23,אבל,,O
,ה,,O
,מאבק,,O
,ה,,O
,דראמטי,,O
,של,,O
,ה,,O
,מחזור,,O
,ה,,O
,-,,O
,9,,O
,היה,,O
,ב,,O
,גבת,,S-GPE
,.,,O
Sentence: 24,111,,O
,110,,O
,ל,,O
,ה_,,O
,אלוף,,O
,מכבי,,B-ORG
,תל,,I-ORG
,אביב,,E-ORG
,",",,O
,לאחר,,O
,שתי,,O
,הארכות,,O
,.,,O
Sentence: 25,גבת,,S-ORG
,החמיצה,,O
,הזדמנות,,O
,נדירה,,O
,.,,O
Sentence: 26,ל,,O
,מכבי,,S-ORG
,פגרה,,O
,זו,,O
,באה,,O
,בדיוק,,O
,ב,,O
,ה_,,O
,זמן,,O
,.,,O
Sentence: 27,ארי,,B-PER
,רוזברג,,E-PER
,היה,,O
,כוכב,,O
,ה,,O
,מישחק,,O
,עם,,O
,43,,O
,נקודות,,O
,ו,,O
,שיא,,O
,קליעות,,O
,אישי,,O
,העונה,,O
,.,,O
Sentence: 28,ל,,O
,אד,,B-PER
,הורטון,,E-PER
,ש,,O
,שיחק,,O
,רק,,O
,שתי,,O
,דקות,,O
,זה,,O
,כנראה,,O
,מישחק,,O
,ה,,O
,ליגה,,O
,ה,,O
,אחרון,,O
,.,,O
Sentence: 29,הפתעת,,O
,ה,,O
,מחזור,,O
,היתה,,O
,ב,,O
,רמת,,B-GPE
,ה,,I-GPE
,שרון,,E-GPE
,.,,O
Sentence: 30,ה,,O
,אגודה,,O
,ה,,O
,מקומית,,O
,הדהימה,,O
,את,,O
,ה,,O
,מוביל,,O
,ה,,B-ORG
,פועל,,I-ORG
,ירושלים,,E-ORG
,96,,O
,83,,O
,ו,,O
,הנחילה,,O
,ל_,,O
,_הוא,,O
,הפסד,,O
,חוץ,,O
,ראשון,,O
,אשר,,O
,הוריד,,O
,את_,,O
,_הוא,,O
,מ,,O
,ה,,O
,מקום,,O
,ה,,O
,ראשון,,O
,.,,O
Sentence: 31,רמת,,B-ORG
,ה,,I-ORG
,שרון,,E-ORG
,קפצה,,O
,שני,,O
,שלבים,,O
,מ,,O
,ה,,O
,מקום,,O
,ה,,O
,אחרון,,O
,ו,,O
,הותירה,,O
,מאחור,,O
,את,,O
,גבת,,S-ORG
,ו,,O
,"בית""ר",,B-ORG
,"ת""א",,E-ORG
,.,,O
Sentence: 32,שני,,O
,ניצחונות,,O
,בית,,O
,צפויים,,O
,הושגו,,O
,ב,,O
,כפר,,B-GPE
,בלום,,E-GPE
,ו,,O
,ב,,O
,חולון,,S-GPE
,.,,O
Sentence: 33,ה,,B-ORG
,פועל,,I-ORG
,גליל,,I-ORG
,עליון,,E-ORG
,שכח,,O
,את,,O
,ה,,O
,תקריות,,O
,ב,,O
,שבוע,,O
,ש,,O
,עבר,,O
,ב,,O
,ירושלים,,S-GPE
,ו,,O
,ניצח,,O
,את,,O
,מכבי,,B-ORG
,רמת,,I-ORG
,גן,,E-ORG
,99,,O
,91,,O
,.,,O
Sentence: 34,ל,,O
,ה,,B-ORG
,פועל,,I-ORG
,חולון,,E-ORG
,היה,,O
,הרבה,,O
,יותר,,O
,קל,,O
,נגד,,O
,"בית""ר",,B-ORG
,"ת""א",,E-ORG
,92,,O
,73,,O
,.,,O
Sentence: 35,להתראות,,O
,בעוד,,O
,חודש,,O
,.,,O
Sentence: 36,אורי,,B-PER
,מלמיליאן,,E-PER
,ה,,O
,סובל,,O
,מ,,O
,פציעה,,O
,ב,,O
,ברך_,,O
,_של_,,O
,_הוא,,O
,עבר,,O
,אתמול,,O
,ניתוח,,O
,ארתרוסקופיה,,O
,.,,O
Sentence: 37,ה,,O
,שחקן,,O
,יהיה,,O
,ב,,O
,מנוחה,,O
,מוחלטת,,O
,שלושה,,O
,שבועות,,O
,ו,,O
,יחזור,,O
,ב,,O
,הדרגה,,O
,ל,,O
,ה_,,O
,אימונים,,O
,.,,O
Sentence: 38,הוא,,O
,ישוב,,O
,לשחק,,O
,רק,,O
,בעוד,,O
,שישה,,O
,שבועות,,O
,.,,O
Sentence: 39,הנהלה,,O
,תדון,,O
,עם,,O
,ה,,O
,מאמן,,O
,כיצד,,O
,להוציא,,O
,את,,O
,ה,,B-ORG
,פועל,,I-ORG
,"כפ""ס",,E-ORG
,מן,,O
,ה,,O
,מצב,,O
,ה,,O
,קשה,,O
,אל_,,O
,_הוא,,O
,נקלעה,,O
,.,,O
Sentence: 40,ב,,O
,"כפ""ס",,S-ORG
,הכחישו,,O
,אמש,,O
,ש,,O
,נוהלו,,O
,",",,O
,או,,O
,מתנהלים,,O
,",",,O
,מגעים,,O
,עם,,O
,מאמנים,,O
,אחרים,,O
,.,,O
Sentence: 41,ה,,O
,דיעה,,O
,ה,,O
,רווחת,,O
,ב,,O
,חוגי,,O
,ה,,O
,קבוצה,,O
,היא,,O
,",",,O
,כי,,O
,נכון,,O
,ל,,O
,עכשיו,,O
,וויטאק,,B-PER
,לאזארק,,E-PER
,יישאר,,O
,מאמן,,O
,ה,,O
,קבוצה,,O
,.,,O
Sentence: 42,יחד,,O
,עם,,O
,זאת,,O
,אין,,O
,מכחישים,,O
,",",,O
,כי,,O
,כל,,O
,צעד,,O
,ש,,O
,יביא,,O
,ל,,O
,הבראת,,O
,מצב,,O
,ה,,O
,קבוצה,,O
,אפשרי,,O
,ב,,O
,ה_,,O
,עתיד,,O
,.,,O
Sentence: 43,בינתיים,,O
,הוחלט,,O
,לרכוש,,O
,חלוץ,,O
,חדש,,O
,.,,O
Sentence: 44,ה,,O
,חיפושים,,O
,מתנהלים,,O
,ב,,O
,שני,,O
,כיוונים,,O
,:,,O
,מן,,O
,ה,,O
,ליגה,,O
,ה,,O
,לאומית,,O
,או,,O
,מ,,O
,"חו""ל",,O
,.,,O
Sentence: 45,ב,,O
,ה_,,O
,מקרה,,O
,ה,,O
,שני,,O
,יהיה,,O
,ה,,O
,דבר,,O
,על,,O
,חשבון,,O
,אחד,,O
,ה,,O
,מגינים,,O
,ה,,O
,פולנים,,O
,של,,O
,ה,,O
,קבוצה,,O
,:,,O
,קפיאס,,S-PER
,או,,O
,וויאס,,S-PER
,.,,O
Sentence: 46,אתמול,,O
,ערך,,O
,לאזארק,,S-PER
,אימון,,O
,ו,,O
,היום,,O
,אמור,,O
,להיות,,O
,אימון,,O
,נוסף,,O
,.,,O
Sentence: 47,ה,,O
,הנהלה,,O
,תתכנס,,O
,להחליט,,O
,על,,O
,המשך,,O
,דרך_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,מאמן,,O
,דרור,,B-PER
,בר,,I-PER
,נור,,E-PER
,לאור,,O
,מצב_,,O
,_של_,,O
,_היא,,O
,ה,,O
,גרוע,,O
,של,,O
,ה,,O
,קבוצה,,O
,.,,O
Sentence: 48,מקווים,,O
,לסיים,,O
,את,,O
,ה,,O
,"מו""ם",,O
,עם,,O
,אופיר,,B-PER
,שמואלי,,E-PER
,עד,,O
,סוף,,O
,ה,,O
,שבוע,,O
,.,,O
Sentence: 49,בינתיים,,O
,ממשיך,,O
,ה,,O
,שחקן,,O
,",",,O
,ש,,O
,חזר,,O
,ל,,O
,אימוני,,O
,ה,,O
,קבוצה,,O
,ב,,O
,ה_,,O
,שבוע,,O
,ש,,O
,עבר,,O
,",",,O
,להתאמן,,O
,.,,O
Sentence: 50,ה,,O
,מאמן,,O
,זאב,,B-PER
,זלצר,,E-PER
,לא,,O
,יכול,,O
,היה,,O
,להעריך,,O
,",",,O
,כמה,,O
,זמן,,O
,ידרש,,O
,ל,,O
,שחקן,,O
,עד,,O
,ש,,O
,יחזור,,O
,ל,,O
,כושר,,O
,משחק,,O
,.,,O
Sentence: 51,"""",,O
,אנו,,O
,פתוחים,,O
,ל,,O
,כל,,O
,בקורת,,O
,לא,,O
,נתבייש,,O
,להחליף,,O
,שחקנים,,O
,"""",,O
,",",,O
,אלו,,O
,חלק,,O
,מ,,O
,ה,,O
,דברים,,O
,ש,,O
,אמר,,O
,אתמול,,O
,ה,,O
,מאמן,,O
,ה,,O
,לאומי,,O
,יעקב,,B-PER
,גרונדמן,,E-PER
,",",,O
,ב,,O
,דיון,,O
,על,,O
,ה,,O
,נבחרת,,O
,ה,,O
,אולימפית,,O
,ב,,O
,ה_,,O
,ועדה,,O
,ה,,O
,מקצועית,,O
,של,,O
,ה,,B-ORG
,התאחדות,,I-ORG
,ל,,I-ORG
,כדורגל,,E-ORG
,.,,O
Sentence: 52,ה,,O
,דיון,,O
,ב,,O
,ה_,,O
,ועדה,,O
,ה,,O
,מקצועית,,O
,ו,,O
,ב,,O
,ה_,,O
,מזכירות,,O
,התנהל,,O
,בעקבות,,O
,מישחקי,,O
,ה,,O
,הכנה,,O
,ל,,O
,ה_,,O
,מישחק,,O
,ב,,O
,יום,,O
,ד,,O
,של,,O
,ה,,O
,שבוע,,O
,ה,,O
,בא,,O
,ב,,O
,יוון,,S-GPE
,(,,O
,21,,O
,ב,,O
,נובמבר,,O
,),,O
,ש,,O
,יהיה,,O
,ה,,O
,ראשון,,O
,של,,O
,ישראל,,S-GPE
,ב,,O
,ה_,,O
,טורניר,,O
,ה,,O
,קדם,,O
,אולימפי,,O
,.,,O
Sentence: 53,ה,,O
,דוברים,,O
,התייחסו,,O
,ל,,O
,שני,,O
,ה,,O
,הפסדים,,O
,ב,,O
,מישחקי,,O
,ה,,O
,חוץ,,O
,",",,O
,2,,O
,6,,O
,ב,,O
,ברית,,B-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,ו,,O
,-,,O
,1,,O
,5,,O
,ב,,O
,צכיה,,S-GPE
,ו,,O
,ל,,O
,ה_,,O
,מבחן,,O
,ה,,O
,אחרון,,O
,ב,,O
,יום,,O
,ד,,O
,ש,,O
,עבר,,O
,",",,O
,ב_,,O
,_הוא,,O
,ניצחה,,O
,ישראל,,S-GPE
,1,,O
,3,,O
,את,,O
,פולין,,S-GPE
,ב,,O
,אשדוד,,S-GPE
,.,,O
Sentence: 54,גרונדמן,,S-PER
,שב,,O
,ו,,O
,אמר,,O
,",",,O
,כי,,O
,ל,,O
,ה_,,O
,כדורגל,,O
,ה,,O
,ישראלי,,O
,בעיה,,O
,עקרונית,,O
,.,,O
Sentence: 55,"""",,O
,ה,,O
,נבחרת,,O
,ה,,O
,אולימפית,,O
,הוכנה,,O
,כ,,O
,ה_,,O
,ראוי,,O
,",",,O
,אך,,O
,ל,,O
,ה_,,O
,כדורגל,,O
,ה,,O
,ישראלי,,O
,יש,,O
,בעיות,,O
,כלליות,,O
,.,,O
Sentence: 56,ה,,O
,כדורגל,,O
,ה,,O
,אירופי,,O
,בורח,,O
,ל_,,O
,_אנחנו,,O
,ב,,O
,גיל,,O
,18,,O
,.,,O
Sentence: 57,ה,,O
,צעירים,,O
,ה,,O
,אירופים,,O
,משתלבים,,O
,ב,,O
,ה_,,O
,ליגות,,O
,של_,,O
,_הם,,O
,ו,,O
,נוצר,,O
,פער,,O
,",",,O
,בעיקר,,O
,ב,,O
,ה_,,O
,כושר,,O
,ה,,O
,גופני,,O
,ו,,O
,ב,,O
,ה_,,O
,מהירות,,O
,.,,O
Sentence: 58,ה,,O
,ניצחון,,O
,על,,O
,פולין,,S-GPE
,החזיר,,O
,ל_,,O
,_אנחנו,,O
,את,,O
,ה,,O
,יוקרה,,O
,",",,O
,אך,,O
,לא,,O
,זו,,O
,ה,,O
,מטרה,,O
,.,,O
Sentence: 59,אם,,O
,נשיג,,O
,תוצאה,,O
,טובה,,O
,ב,,O
,יוון,,S-GPE
,יהיה,,O
,ל_,,O
,_אנחנו,,O
,זמן,,O
,לעבוד,,O
,על,,O
,ה,,O
,מהירות,,O
,.,,O
Sentence: 60,אנחנו,,O
,משחקים,,O
,לאט,,O
,",",,O
,אך,,O
,נעשה,,O
,הכל,,O
,כדי,,O
,להצליח,,O
,.,,O
Sentence: 61,ה,,O
,התאחדות,,O
,נותנת,,O
,ל_,,O
,_אנחנו,,O
,הכל,,O
,"""",,O
,.,,O
Sentence: 62,"מ""ם",,O
,"יו""ר",,O
,הנהלת,,O
,ה,,O
,התאחדות,,O
,עזריקם,,B-PER
,מילצן,,E-PER
,שאל,,O
,מדוע,,O
,נוצחנו,,O
,ב,,O
,הפרשים,,O
,כה,,O
,גבוהים,,O
,.,,O
Sentence: 63,הוא,,O
,טען,,O
,",",,O
,כי,,O
,לא,,O
,צריך,,O
,להיות,,O
,פער,,O
,כה,,O
,גדול,,O
,מ,,O
,ה,,O
,רמה,,O
,ה,,O
,אירופית,,O
,כמו,,O
,לפני,,O
,10,,O
,שנים,,O
,.,,O
Sentence: 64,דוד,,B-PER
,לויאן,,E-PER
,אמר,,O
,ש,,O
,שום,,O
,נבחרת,,O
,של_,,O
,_אנחנו,,O
,לא,,O
,ניצחה,,O
,ב,,O
,טמפרטורה,,O
,של,,O
,מינוס,,O
,אפס,,O
,ו,,O
,לא,,O
,הצליחה,,O
,ב,,O
,קור,,O
,.,,O
Sentence: 65,גזבר,,O
,ה,,O
,התאחדות,,O
,שלמה,,B-PER
,סופר,,E-PER
,קרא,,O
,לתת,,O
,כתף,,O
,ל,,O
,ה_,,O
,נבחרת,,O
,ו,,O
,הזכיר,,O
,ש,,O
,אפילו,,O
,יוון,,S-GPE
,נכנעה,,O
,0,,O
,5,,O
,ב,,O
,שוודיה,,S-GPE
,.,,O
Sentence: 66,מנהל,,O
,ה,,O
,התאחדות,,O
,יעקב,,B-PER
,אראל,,E-PER
,אמר,,O
,ש,,O
,ישראל,,S-GPE
,היא,,O
,מדינה,,O
,קטנה,,O
,",",,O
,אך,,O
,יש,,O
,ל_,,O
,_היא,,O
,ציפיות,,O
,של,,O
,מעצמה,,O
,.,,O
Sentence: 67,"""",,O
,יש,,O
,ל_,,O
,_אנחנו,,O
,32,,O
,אלף,,O
,כדורגלנים,,O
,לעומת,,O
,ארבעה,,O
,מיליון,,O
,ב,,O
,גרמניה,,S-GPE
,.,,O
Sentence: 68,כדאי,,O
,להתייחס,,O
,ל,,O
,ה_,,O
,רמה,,O
,של_,,O
,_אנחנו,,O
,ב,,O
,דרגה,,O
,של,,O
,מדינות,,O
,כמו,,O
,פינלנד,,S-GPE
,",",,O
,איסלנד,,S-GPE
,ו,,O
,רק,,O
,אחרי,,O
,ש,,O
,נרכוש,,O
,ניסיון,,O
,נוכל,,O
,להתמודד,,O
,ב,,O
,הצלחה,,O
,עם,,O
,אחרים,,O
,"""",,O
,.,,O
Sentence: 69,"יו""ר",,O
,ועדת,,O
,ה,,O
,נוער,,O
,נתן,,B-PER
,סלובטיק,,E-PER
,אמר,,O
,ש,,O
,ה,,O
,שחקנים,,O
,של_,,O
,_אנחנו,,O
,לא,,O
,משתלבים,,O
,ב,,O
,אירופה,,S-LOC
,.,,O
Sentence: 70,ארצי,,B-PER
,בן,,I-PER
,יעקב,,E-PER
,הציע,,O
,לתת,,O
,גיבוי,,O
,ל,,O
,ה_,,O
,מאמנים,,O
,לפני,,O
,ה,,O
,משימה,,O
,ה,,O
,חשובה,,O
,.,,O
Sentence: 71,ה,,O
,סגל,,O
,ה,,O
,אולימפי,,O
,יתכנס,,O
,היום,,O
,ל,,O
,מחנה,,O
,אימונים,,O
,ש,,O
,יימשך,,O
,עד,,O
,יום,,O
,ד,,O
,.,,O
Sentence: 72,היום,,O
,אחר,,O
,ה,,O
,צהריים,,O
,מתוכנן,,O
,מישחק,,O
,אימון,,O
,עם,,O
,ה,,B-ORG
,פועל,,I-ORG
,חדרה,,E-ORG
,מ,,O
,ה,,O
,ליגה,,O
,ה,,O
,ארצית,,O
,.,,O
Sentence: 73,ה,,O
,מזכירות,,O
,החליטה,,O
,",",,O
,כי,,O
,ב,,O
,ה_,,O
,שבוע,,O
,ה,,O
,בא,,O
,לא,,O
,יהיו,,O
,מישחקים,,O
,ב,,O
,יום,,O
,ו,,O
,",",,O
,עקב,,O
,שהיית,,O
,ה,,O
,נבחרת,,O
,ב,,O
,יוון,,S-GPE
,.,,O
Sentence: 74,דראמה,,O
,ב,,O
,שלוש,,O
,מערכות,,O
,התרחשה,,O
,אמש,,O
,ב,,O
,אולם,,O
,ה,,O
,כדורסל,,O
,של,,O
,קבוץ,,O
,גבת,,S-GPE
,.,,O
Sentence: 75,ב,,O
,סיום_,,O
,_של_,,O
,_היא,,O
,ניצח,,O
,ה,,O
,אלוף,,O
,מכבי,,B-ORG
,תל,,I-ORG
,אביב,,E-ORG
,את,,O
,ה,,O
,עולה,,O
,ה,,O
,חדש,,O
,ה,,B-ORG
,פועל,,I-ORG
,גבת,,I-ORG
,ה,,I-ORG
,עמק,,E-ORG
,111,,O
,110,,O
,.,,O
Sentence: 76,ב,,O
,סיום,,O
,40,,O
,ה,,O
,דקות,,O
,היה,,O
,שיויוון,,O
,85,,O
,85,,O
,ו,,O
,ב,,O
,סיום,,O
,ה,,O
,ארכה,,O
,ה,,O
,ראשונה,,O
,97,,O
,97,,O
,.,,O
Sentence: 77,עצוב,,O
,היה,,O
,לראות,,O
,אמש,,O
,את,,O
,בועז,,B-PER
,ינאי,,E-PER
,",",,O
,מאמן,,O
,ה,,B-ORG
,פועל,,I-ORG
,גבת,,I-ORG
,ה,,I-ORG
,עמק,,E-ORG
,",",,O
,יושב,,O
,ב,,O
,תום,,O
,ה,,O
,משחק,,O
,בודד,,O
,על,,O
,ה,,O
,ספסל,,O
,מהרהר,,O
,כיצד,,O
,יכלו,,O
,חניך_,,O
,_של_,,O
,_הוא,,O
,לנצח,,O
,את,,O
,ה,,O
,אלוף,,O
,;,,O
,כיצד,,O
,נשמט,,O
,ה,,O
,ניצחון,,O
,מבין,,O
,ה,,O
,אצבעות,,O
,.,,O
Sentence: 78,מ,,O
,נגד,,O
,",",,O
,שחקני,,O
,מכבי,,B-ORG
,תל,,I-ORG
,אביב,,E-ORG
,ו,,O
,הנהלת,,O
,מ,,O
,קבוצה,,O
,לא,,O
,הראו,,O
,סימני,,O
,אושר,,O
,ב,,O
,סיום,,O
,ה,,O
,מאבק,,O
,ה,,O
,מתיש,,O
,",",,O
,כמותו,,O
,_הוא,,O
,לא,,O
,ידעו,,O
,ב,,O
,ה_,,O
,עמק,,O
,זה,,O
,שנים,,O
,",",,O
,מ,,O
,אז,,O
,ה,,O
,התמודדות,,O
,בין,,O
,מכבי,,S-ORG
,ל,,O
,ה,,B-ORG
,פועל,,I-ORG
,עפולה,,E-ORG
,.,,O
Sentence: 79,גם,,O
,זו,,O
,הסתיימה,,O
,אחרי,,O
,שתי,,O
,הארכות,,O
,.,,O
Sentence: 80,ו,,O
,מי,,O
,ש,,O
,פרץ,,O
,אז,,O
,ל,,O
,ה_,,O
,מגרש,,O
,ב,,O
,ריקודים,,O
,ו,,O
,קריאות,,O
,שמחה,,O
,היו,,O
,אוהדי,,O
,עפולה,,S-ORG
,.,,O
Sentence: 81,ה,,O
,ניצחון,,O
,היה,,O
,לבסוף,,O
,של,,O
,מכבי,,S-ORG
,",",,O
,אולם,,O
,שחקני,,O
,גבת,,S-ORG
,הם,,O
,ה,,O
,ראויים,,O
,ל,,O
,תשבוחות,,O
,.,,O
Sentence: 82,ארי,,B-PER
,רוזנברג,,E-PER
,ו,,O
,קאלווין,,B-PER
,רוברטס,,E-PER
,היו,,O
,כוכבי,,O
,ה,,O
,משחק,,O
,.,,O
