Sentence #,Word,POS,Tag
,כותב,,O
,ה,,O
,מאמר,,O
,קובע,,O
,",",,O
,פסקה,,O
,קודם,,O
,ל,,O
,ה_,,O
,כן,,O
,",",,O
,כי,,O
,ה,,O
,מנזר,,O
,היה,,O
,ריק,,O
,מ,,O
,מגינים,,O
,.,,O
Sentence: 47,אני,,O
,הייתי,,O
,שם,,O
,",",,O
,ו,,O
,כל,,O
,תיאור,,O
,ה,,O
,גווייה,,O
,(,,O
,"""",,O
,זה,,O
,היה,,O
,מראה,,O
,איום,,O
,של,,O
,דם,,O
,ו,,O
,בשר,,O
,ו,,O
,איברי,,O
,מין,,O
,"""",,O
,),,O
,הוא,,O
,שקר,,O
,ו,,O
,כזב,,O
,.,,O
Sentence: 48,לא,,O
,היה,,O
,כאן,,O
,רצח,,O
,נזירות,,O
,",",,O
,אלא,,O
,ניסיון,,O
,ל,,O
,רצח,,O
,טוהר,,O
,ה,,O
,נשק,,O
,של,,O
,ה,,O
,"פלמ""ח",,S-ORG
,ב,,O
,טוהר,,O
,עט,,O
,ה,,O
,סופרים,,O
,של,,O
,ה,,O
,כותב,,O
,.,,O
Sentence: 49,ה,,O
,ידיעה,,O
,ש,,O
,פורסמה,,O
,תחת,,O
,ה,,O
,כותרת,,O
,:,,O
,"""",,O
,הורים,,B-WOA
,ב,,I-WOA
,בית,,I-WOA
,ה,,I-WOA
,ספר,,I-WOA
,ב,,I-WOA
,נווה,,I-WOA
,-,,I-WOA
,מונוסון,,I-WOA
,נגד,,I-WOA
,טיול,,I-WOA
,ל,,I-WOA
,ירושלים,,I-WOA
,;,,I-WOA
,טוענים,,I-WOA
,:,,I-WOA
,הפגנה,,I-WOA
,פוליטית,,E-WOA
,"""",,O
,;,,O
,(,,O
,"""",,B-WOA
,ה,,I-WOA
,ארץ,,I-WOA
,"""",,I-WOA
,",",,I-WOA
,0192,,E-WOA
,),,O
,",",,O
,הטרידה,,O
,את_,,O
,_אני,,O
,מאוד,,O
,.,,O
Sentence: 50,נילי,,B-PER
,מנדלר,,E-PER
,",",,O
,ש,,O
,מסרה,,O
,את,,O
,ה,,O
,ידיעה,,O
,מ,,O
,פי,,O
,הורים,,O
,(,,O
,אין,,O
,יודעים,,O
,אם,,O
,מדובר,,O
,ב,,O
,הורה,,O
,בודד,,O
,",",,O
,או,,O
,ב,,O
,קבוצת,,O
,הורים,,O
,מסוימת,,O
,),,O
,",",,O
,כתבה,,O
,כי,,O
,"""",,O
,אחד,,O
,ה,,O
,הורים,,O
,",",,O
,ש,,O
,החזיר,,O
,ל,,O
,ה_,,O
,מנהלת,,O
,את,,O
,ה,,O
,ספח,,O
,ה,,O
,חוזר,,O
,ש,,O
,ב_,,O
,_הוא,,O
,הביע,,O
,התנגדות,,O
,ל,,O
,השתתפות,,O
,ילד_,,O
,_של_,,O
,_הוא,,O
,ב,,O
,ה_,,O
,טיול,,O
,",",,O
,טען,,O
,כי,,O
,"""",,O
,זהו,,O
,חינוך,,O
,פוליטי,,O
,כאשר,,O
,ילד_,,O
,_של_,,O
,_אנחנו,,O
,משמשים,,O
,אמצעי,,O
,חי,,O
,ל,,O
,הפגנות,,O
,"""",,O
,.,,O
Sentence: 51,לשם,,O
,איזון,,O
,ה,,O
,נושא,,O
,",",,O
,על_,,O
,_אני,,O
,לציין,,O
,כי,,O
,אני,,O
,נמנה,,O
,על,,O
,ה,,O
,הורים,,O
,ש,,O
,הביעו,,O
,את,,O
,הסכמה_,,O
,_של_,,O
,_הם,,O
,ל,,O
,קיום,,O
,ה,,O
,טיול,,O
,.,,O
Sentence: 52,לא,,O
,רק,,O
,ש,,O
,אין,,O
,זה,,O
,עניין,,O
,פוליטי,,O
,אלא,,O
,זה,,O
,נושא,,O
,חינוכי,,O
,-,,O
,לאומי,,O
,מ,,O
,מדרגה,,O
,ראשונה,,O
,.,,O
Sentence: 53,אני,,O
,גם,,O
,מוכן,,O
,להסתכן,,O
,ו,,O
,לשער,,O
,כי,,O
,ה,,O
,הורה,,O
,",",,O
,או,,O
,קבוצת,,O
,ה,,O
,הורים,,O
,ש,,O
,התנגדה,,O
,ל,,O
,ה_,,O
,טיול,,O
,",",,O
,מסתתרים,,O
,תחת,,O
,ה,,O
,מעטה,,O
,של,,O
,טיעון,,O
,פוליטי,,O
,נבוב,,O
,ו,,O
,למעשה,,O
,הם,,O
,פוחדים,,O
,לשלוח,,O
,את,,O
,ילד_,,O
,_של_,,O
,_הם,,O
,שמא,,O
,איזה,,O
,ערבי,,O
,ינעץ,,O
,ב_,,O
,_הם,,O
,סכין,,O
,ב,,O
,ה_,,O
,גב,,O
,.,,O
Sentence: 54,אני,,O
,מוכן,,O
,",",,O
,ו,,O
,רוצה,,O
,",",,O
,לשלוח,,O
,את,,O
,ה,,O
,ילד,,O
,של_,,O
,_אני,,O
,ל,,O
,ירושלים,,S-GPE
,עם,,O
,זר,,O
,פרחים,,O
,ו,,O
,עם,,O
,קופסת,,O
,ממתקים,,O
,",",,O
,כדי,,O
,להביע,,O
,הוקרה,,O
,ו,,O
,עידוד,,O
,ל,,O
,ה_,,O
,נכד,,O
,של,,O
,אבא,,B-PER
,קובנר,,E-PER
,",",,O
,ש,,O
,חטף,,O
,סכין,,O
,ב,,O
,ה_,,O
,ראש,,O
,מידי,,O
,אותו,,O
,מרצח,,O
,שפל,,O
,ש,,O
,דקר,,O
,ל,,O
,ה_,,O
,מוות,,O
,שלושה,,O
,יהודים,,O
,ב,,O
,שכונת,,O
,בקעה,,S-LOC
,.,,O
Sentence: 55,אני,,O
,רוצה,,O
,ש,,O
,ה,,O
,ילד,,O
,של_,,O
,_אני,,O
,יסתכל,,O
,ב,,O
,ה_,,O
,עיניים,,O
,של,,O
,ה,,O
,ילד,,O
,ה,,O
,פגוע,,O
,ו,,O
,יגיד,,O
,ל_,,O
,_הוא,,O
,:,,O
,"""",,O
,אתה,,O
,לא,,O
,לבדך,,O
,ב,,O
,ירושלים,,S-GPE
,",",,O
,כי,,O
,גם,,O
,אנחנו,,O
,ה,,O
,גרים,,O
,ב,,O
,נווה,,B-LOC
,-,,I-LOC
,מונסון,,E-LOC
,",",,O
,אתך,,O
,_אתה,,O
,ב,,O
,לב,,O
,איתן,,O
,ביחד,,O
,"""",,O
,.,,O
Sentence: 56,אני,,O
,מוכן,,O
,להעיד,,O
,כי,,O
,גם,,O
,אב_,,O
,_של_,,O
,_אני,,O
,"ז""ל",,O
,",",,O
,ש,,O
,לקח,,O
,את_,,O
,_אני,,O
,ב,,O
,אוטובוס,,O
,ל,,O
,ירושלים,,S-GPE
,ב,,O
,שנת,,O
,"תרצ""ח",,O
,כאשר,,O
,ה,,O
,ערבים,,O
,ירו,,O
,על,,O
,כביש,,O
,באב,,B-LOC
,אל,,I-LOC
,-,,I-LOC
,ואד,,E-LOC
,",",,O
,אמר,,O
,ל_,,O
,_אני,,O
,:,,O
,"""",,O
,אלי,,O
,!,,O
,אם,,O
,תשמע,,O
,יריות,,O
,תתכופף,,O
,",",,O
,אבל,,O
,אל,,O
,תפחד,,O
,"""",,O
,.,,O
